(venv) C:\Users\Administrator\Documents\CvSU_Scheduling_System-Version-2 - antigravity_2_claude - Copy>python alpha_test1_base_ga.py
================================================================
🧪 ALPHA TESTING: TEST CASE 1 (BASE SINGLE-OBJECTIVE GA BENCHMARK)
Connecting to live SQLite database records (instance/scheduling.db)...
================================================================
Loaded live data: 87 courses, 43 sections, 29 faculty, 17 rooms.
Active Campus Days: ['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday']
=== RUNNING ALPHA TEST CASE 1: BASE SINGLE-OBJECTIVE GA ===
Telemetry: O(N^2) scanning active, caching disabled, unguided mutation.
Gen 0010 | Elapsed: 9.3s | Hard Conflicts: 254 | Fitness: 2540000
Gen 48130 | Elapsed: 40715.6s | Hard Conflicts: 3 | Fitness: 30000
Gen 48140 | Elapsed: 40724.1s | Hard Conflicts: 3 | Fitness: 30000
Gen 48150 | Elapsed: 40732.5s | Hard Conflicts: 3 | Fitness: 30000
Gen 48160 | Elapsed: 40741.0s | Hard Conflicts: 3 | Fitness: 30000
Gen 48170 | Elapsed: 40749.5s | Hard Conflicts: 3 | Fitness: 30000
Gen 48180 | Elapsed: 40757.9s | Hard Conflicts: 3 | Fitness: 30000
Gen 48190 | Elapsed: 40766.4s | Hard Conflicts: 3 | Fitness: 30000
Gen 48200 | Elapsed: 40774.8s | Hard Conflicts: 3 | Fitness: 30000
Gen 48210 | Elapsed: 40783.3s | Hard Conflicts: 3 | Fitness: 30000
Gen 48220 | Elapsed: 40791.8s | Hard Conflicts: 3 | Fitness: 30000
Gen 48230 | Elapsed: 40800.2s | Hard Conflicts: 3 | Fitness: 30000
Gen 48240 | Elapsed: 40808.7s | Hard Conflicts: 3 | Fitness: 30000
Gen 48250 | Elapsed: 40817.1s | Hard Conflicts: 3 | Fitness: 30000
Gen 48260 | Elapsed: 40825.6s | Hard Conflicts: 3 | Fitness: 30000
Gen 48270 | Elapsed: 40834.1s | Hard Conflicts: 3 | Fitness: 30000
Gen 48280 | Elapsed: 40842.5s | Hard Conflicts: 3 | Fitness: 30000
Gen 48290 | Elapsed: 40851.0s | Hard Conflicts: 3 | Fitness: 30000
Gen 48300 | Elapsed: 40859.4s | Hard Conflicts: 3 | Fitness: 30000
Gen 48310 | Elapsed: 40867.9s | Hard Conflicts: 3 | Fitness: 30000
Gen 48320 | Elapsed: 40876.4s | Hard Conflicts: 3 | Fitness: 30000
Gen 48330 | Elapsed: 40884.8s | Hard Conflicts: 3 | Fitness: 30000
Gen 48340 | Elapsed: 40893.3s | Hard Conflicts: 3 | Fitness: 30000
Gen 48350 | Elapsed: 40901.7s | Hard Conflicts: 3 | Fitness: 30000
Gen 48360 | Elapsed: 40910.2s | Hard Conflicts: 3 | Fitness: 30000
Gen 48370 | Elapsed: 40918.6s | Hard Conflicts: 3 | Fitness: 30000
Gen 48380 | Elapsed: 40927.1s | Hard Conflicts: 3 | Fitness: 30000
Gen 48390 | Elapsed: 40935.6s | Hard Conflicts: 3 | Fitness: 30000
Gen 48400 | Elapsed: 40944.0s | Hard Conflicts: 3 | Fitness: 30000
Gen 48410 | Elapsed: 40952.5s | Hard Conflicts: 3 | Fitness: 30000
Gen 48420 | Elapsed: 40960.9s | Hard Conflicts: 3 | Fitness: 30000
Gen 48430 | Elapsed: 40969.4s | Hard Conflicts: 3 | Fitness: 30000
Gen 48440 | Elapsed: 40977.9s | Hard Conflicts: 3 | Fitness: 30000
Gen 48450 | Elapsed: 40986.3s | Hard Conflicts: 3 | Fitness: 30000
Gen 48460 | Elapsed: 40994.8s | Hard Conflicts: 3 | Fitness: 30000
Gen 48470 | Elapsed: 41003.2s | Hard Conflicts: 3 | Fitness: 30000
Gen 48480 | Elapsed: 41011.7s | Hard Conflicts: 3 | Fitness: 30000
Gen 48490 | Elapsed: 41020.2s | Hard Conflicts: 3 | Fitness: 30000
Gen 48500 | Elapsed: 41028.6s | Hard Conflicts: 3 | Fitness: 30000
Gen 48510 | Elapsed: 41037.1s | Hard Conflicts: 3 | Fitness: 30000
Gen 48520 | Elapsed: 41045.5s | Hard Conflicts: 3 | Fitness: 30000
Gen 48530 | Elapsed: 41054.0s | Hard Conflicts: 3 | Fitness: 30000
Gen 48540 | Elapsed: 41062.5s | Hard Conflicts: 3 | Fitness: 30000
Gen 48550 | Elapsed: 41070.9s | Hard Conflicts: 3 | Fitness: 30000
Gen 48560 | Elapsed: 41079.4s | Hard Conflicts: 3 | Fitness: 30000
Gen 48570 | Elapsed: 41087.8s | Hard Conflicts: 3 | Fitness: 30000
Gen 48580 | Elapsed: 41096.3s | Hard Conflicts: 3 | Fitness: 30000
Gen 48590 | Elapsed: 41104.7s | Hard Conflicts: 3 | Fitness: 30000
Gen 48600 | Elapsed: 41113.2s | Hard Conflicts: 3 | Fitness: 30000
Gen 48610 | Elapsed: 41121.7s | Hard Conflicts: 3 | Fitness: 30000
Gen 48620 | Elapsed: 41130.1s | Hard Conflicts: 3 | Fitness: 30000
Gen 48630 | Elapsed: 41138.6s | Hard Conflicts: 3 | Fitness: 30000
Gen 48640 | Elapsed: 41147.0s | Hard Conflicts: 3 | Fitness: 30000
Gen 48650 | Elapsed: 41155.5s | Hard Conflicts: 3 | Fitness: 30000
Gen 48660 | Elapsed: 41164.0s | Hard Conflicts: 3 | Fitness: 30000
Gen 48670 | Elapsed: 41172.4s | Hard Conflicts: 3 | Fitness: 30000
Gen 48680 | Elapsed: 41180.9s | Hard Conflicts: 3 | Fitness: 30000
Gen 48690 | Elapsed: 41189.3s | Hard Conflicts: 3 | Fitness: 30000
Gen 48700 | Elapsed: 41197.8s | Hard Conflicts: 3 | Fitness: 30000
Gen 48710 | Elapsed: 41206.3s | Hard Conflicts: 3 | Fitness: 30000
Gen 48720 | Elapsed: 41214.7s | Hard Conflicts: 3 | Fitness: 30000
Gen 48730 | Elapsed: 41223.2s | Hard Conflicts: 3 | Fitness: 30000
Gen 48740 | Elapsed: 41231.6s | Hard Conflicts: 3 | Fitness: 30000
Gen 48750 | Elapsed: 41240.1s | Hard Conflicts: 3 | Fitness: 30000
Gen 48760 | Elapsed: 41248.6s | Hard Conflicts: 3 | Fitness: 30000
Gen 48770 | Elapsed: 41257.0s | Hard Conflicts: 3 | Fitness: 30000
Gen 48780 | Elapsed: 41265.5s | Hard Conflicts: 3 | Fitness: 30000
Gen 48790 | Elapsed: 41273.9s | Hard Conflicts: 3 | Fitness: 30000
Gen 48800 | Elapsed: 41282.4s | Hard Conflicts: 3 | Fitness: 30000
Gen 48810 | Elapsed: 41290.9s | Hard Conflicts: 3 | Fitness: 30000
Gen 48820 | Elapsed: 41299.3s | Hard Conflicts: 3 | Fitness: 30000
Gen 48830 | Elapsed: 41307.8s | Hard Conflicts: 3 | Fitness: 30000
Gen 48840 | Elapsed: 41316.2s | Hard Conflicts: 3 | Fitness: 30000
Gen 48850 | Elapsed: 41324.7s | Hard Conflicts: 3 | Fitness: 30000
Gen 48860 | Elapsed: 41333.1s | Hard Conflicts: 3 | Fitness: 30000
Gen 48870 | Elapsed: 41341.6s | Hard Conflicts: 3 | Fitness: 30000
Gen 48880 | Elapsed: 41350.1s | Hard Conflicts: 3 | Fitness: 30000
Gen 48890 | Elapsed: 41358.5s | Hard Conflicts: 3 | Fitness: 30000
Gen 48900 | Elapsed: 41367.0s | Hard Conflicts: 3 | Fitness: 30000
Gen 48910 | Elapsed: 41375.4s | Hard Conflicts: 3 | Fitness: 30000
Gen 48920 | Elapsed: 41383.9s | Hard Conflicts: 3 | Fitness: 30000
Gen 48930 | Elapsed: 41392.4s | Hard Conflicts: 3 | Fitness: 30000
Gen 48940 | Elapsed: 41400.8s | Hard Conflicts: 3 | Fitness: 30000
Gen 48950 | Elapsed: 41409.3s | Hard Conflicts: 3 | Fitness: 30000
Gen 48960 | Elapsed: 41417.7s | Hard Conflicts: 3 | Fitness: 30000
Gen 48970 | Elapsed: 41426.2s | Hard Conflicts: 3 | Fitness: 30000
Gen 48980 | Elapsed: 41434.7s | Hard Conflicts: 3 | Fitness: 30000
Gen 48990 | Elapsed: 41443.1s | Hard Conflicts: 3 | Fitness: 30000
Gen 49000 | Elapsed: 41451.6s | Hard Conflicts: 3 | Fitness: 30000
Gen 49010 | Elapsed: 41460.0s | Hard Conflicts: 3 | Fitness: 30000
Gen 49020 | Elapsed: 41468.5s | Hard Conflicts: 3 | Fitness: 30000
Gen 49030 | Elapsed: 41477.0s | Hard Conflicts: 3 | Fitness: 30000
Gen 49040 | Elapsed: 41485.4s | Hard Conflicts: 3 | Fitness: 30000
Gen 49050 | Elapsed: 41493.9s | Hard Conflicts: 3 | Fitness: 30000
Gen 49060 | Elapsed: 41502.3s | Hard Conflicts: 3 | Fitness: 30000
Gen 49070 | Elapsed: 41510.8s | Hard Conflicts: 3 | Fitness: 30000
Gen 49080 | Elapsed: 41519.3s | Hard Conflicts: 3 | Fitness: 30000
Gen 49090 | Elapsed: 41527.7s | Hard Conflicts: 3 | Fitness: 30000
Gen 49100 | Elapsed: 41536.2s | Hard Conflicts: 3 | Fitness: 30000
Gen 49110 | Elapsed: 41544.6s | Hard Conflicts: 3 | Fitness: 30000
Gen 49120 | Elapsed: 41553.1s | Hard Conflicts: 3 | Fitness: 30000
Gen 49130 | Elapsed: 41561.5s | Hard Conflicts: 3 | Fitness: 30000
Gen 49140 | Elapsed: 41570.0s | Hard Conflicts: 3 | Fitness: 30000
Gen 49150 | Elapsed: 41578.5s | Hard Conflicts: 3 | Fitness: 30000
Gen 49160 | Elapsed: 41586.9s | Hard Conflicts: 3 | Fitness: 30000
Gen 49170 | Elapsed: 41595.4s | Hard Conflicts: 3 | Fitness: 30000
Gen 49180 | Elapsed: 41603.8s | Hard Conflicts: 3 | Fitness: 30000
Gen 49190 | Elapsed: 41612.3s | Hard Conflicts: 3 | Fitness: 30000
Gen 49200 | Elapsed: 41620.8s | Hard Conflicts: 3 | Fitness: 30000
Gen 49210 | Elapsed: 41629.2s | Hard Conflicts: 3 | Fitness: 30000
Gen 49220 | Elapsed: 41637.7s | Hard Conflicts: 3 | Fitness: 30000
Gen 49230 | Elapsed: 41646.1s | Hard Conflicts: 3 | Fitness: 30000
Gen 49240 | Elapsed: 41654.6s | Hard Conflicts: 3 | Fitness: 30000
Gen 49250 | Elapsed: 41663.1s | Hard Conflicts: 3 | Fitness: 30000
Gen 49260 | Elapsed: 41671.5s | Hard Conflicts: 3 | Fitness: 30000
Gen 49270 | Elapsed: 41680.0s | Hard Conflicts: 3 | Fitness: 30000
Gen 49280 | Elapsed: 41688.4s | Hard Conflicts: 3 | Fitness: 30000
Gen 49290 | Elapsed: 41696.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 49300 | Elapsed: 41705.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 49310 | Elapsed: 41713.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 49320 | Elapsed: 41722.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 49330 | Elapsed: 41730.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 49340 | Elapsed: 41739.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 49350 | Elapsed: 41747.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 49360 | Elapsed: 41756.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 49370 | Elapsed: 41764.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 49380 | Elapsed: 41773.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 49390 | Elapsed: 41781.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 49400 | Elapsed: 41789.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 49410 | Elapsed: 41798.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 49420 | Elapsed: 41806.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 49430 | Elapsed: 41815.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 49440 | Elapsed: 41823.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 49450 | Elapsed: 41832.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 49460 | Elapsed: 41840.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 49470 | Elapsed: 41849.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 49480 | Elapsed: 41857.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 49490 | Elapsed: 41866.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 49500 | Elapsed: 41874.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 49510 | Elapsed: 41883.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 49520 | Elapsed: 41891.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 49530 | Elapsed: 41899.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 49540 | Elapsed: 41908.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 49550 | Elapsed: 41916.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 49560 | Elapsed: 41925.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 49570 | Elapsed: 41933.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 49580 | Elapsed: 41942.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 49590 | Elapsed: 41950.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 49600 | Elapsed: 41959.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 49610 | Elapsed: 41967.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 49620 | Elapsed: 41976.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 49630 | Elapsed: 41984.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 49640 | Elapsed: 41993.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 49650 | Elapsed: 42001.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 49660 | Elapsed: 42009.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 49670 | Elapsed: 42018.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 49680 | Elapsed: 42026.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 49690 | Elapsed: 42035.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 49700 | Elapsed: 42043.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 49710 | Elapsed: 42052.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 49720 | Elapsed: 42060.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 49730 | Elapsed: 42069.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 49740 | Elapsed: 42077.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 49750 | Elapsed: 42086.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 49760 | Elapsed: 42094.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 49770 | Elapsed: 42102.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 49780 | Elapsed: 42111.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 49790 | Elapsed: 42119.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 49800 | Elapsed: 42128.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 49810 | Elapsed: 42136.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 49820 | Elapsed: 42145.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 49830 | Elapsed: 42153.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 49840 | Elapsed: 42162.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 49850 | Elapsed: 42170.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 49860 | Elapsed: 42179.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 49870 | Elapsed: 42187.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 49880 | Elapsed: 42196.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 49890 | Elapsed: 42204.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 49900 | Elapsed: 42212.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 49910 | Elapsed: 42221.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 49920 | Elapsed: 42229.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 49930 | Elapsed: 42238.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 49940 | Elapsed: 42246.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 49950 | Elapsed: 42255.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 49960 | Elapsed: 42263.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 49970 | Elapsed: 42272.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 49980 | Elapsed: 42280.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 49990 | Elapsed: 42289.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 50000 | Elapsed: 42297.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 50010 | Elapsed: 42306.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 50020 | Elapsed: 42314.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 50030 | Elapsed: 42322.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 50040 | Elapsed: 42331.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 50050 | Elapsed: 42339.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 50060 | Elapsed: 42348.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 50070 | Elapsed: 42356.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 50080 | Elapsed: 42365.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 50090 | Elapsed: 42373.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 50100 | Elapsed: 42382.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 50110 | Elapsed: 42390.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 50120 | Elapsed: 42399.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 50130 | Elapsed: 42407.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 50140 | Elapsed: 42415.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 50150 | Elapsed: 42424.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 50160 | Elapsed: 42432.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 50170 | Elapsed: 42441.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 50180 | Elapsed: 42449.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 50190 | Elapsed: 42458.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 50200 | Elapsed: 42466.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 50210 | Elapsed: 42475.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 50220 | Elapsed: 42483.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 50230 | Elapsed: 42492.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 50240 | Elapsed: 42500.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 50250 | Elapsed: 42509.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 50260 | Elapsed: 42517.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 50270 | Elapsed: 42525.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 50280 | Elapsed: 42534.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 50290 | Elapsed: 42542.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 50300 | Elapsed: 42551.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 50310 | Elapsed: 42559.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 50320 | Elapsed: 42568.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 50330 | Elapsed: 42576.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 50340 | Elapsed: 42585.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 50350 | Elapsed: 42593.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 50360 | Elapsed: 42602.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 50370 | Elapsed: 42610.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 50380 | Elapsed: 42618.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 50390 | Elapsed: 42627.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 50400 | Elapsed: 42635.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 50410 | Elapsed: 42644.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 50420 | Elapsed: 42652.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 50430 | Elapsed: 42661.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 50440 | Elapsed: 42669.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 50450 | Elapsed: 42678.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 50460 | Elapsed: 42686.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 50470 | Elapsed: 42695.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 50480 | Elapsed: 42703.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 50490 | Elapsed: 42712.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 50500 | Elapsed: 42720.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 50510 | Elapsed: 42728.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 50520 | Elapsed: 42737.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 50530 | Elapsed: 42745.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 50540 | Elapsed: 42754.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 50550 | Elapsed: 42762.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 50560 | Elapsed: 42771.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 50570 | Elapsed: 42779.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 50580 | Elapsed: 42788.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 50590 | Elapsed: 42796.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 50600 | Elapsed: 42805.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 50610 | Elapsed: 42813.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 50620 | Elapsed: 42822.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 50630 | Elapsed: 42830.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 50640 | Elapsed: 42838.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 50650 | Elapsed: 42847.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 50660 | Elapsed: 42855.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 50670 | Elapsed: 42864.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 50680 | Elapsed: 42872.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 50690 | Elapsed: 42881.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 50700 | Elapsed: 42889.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 50710 | Elapsed: 42898.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 50720 | Elapsed: 42906.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 50730 | Elapsed: 42915.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 50740 | Elapsed: 42923.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 50750 | Elapsed: 42931.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 50760 | Elapsed: 42940.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 50770 | Elapsed: 42948.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 50780 | Elapsed: 42957.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 50790 | Elapsed: 42965.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 50800 | Elapsed: 42974.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 50810 | Elapsed: 42982.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 50820 | Elapsed: 42991.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 50830 | Elapsed: 42999.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 50840 | Elapsed: 43008.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 50850 | Elapsed: 43016.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 50860 | Elapsed: 43025.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 50870 | Elapsed: 43033.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 50880 | Elapsed: 43041.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 50890 | Elapsed: 43050.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 50900 | Elapsed: 43058.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 50910 | Elapsed: 43067.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 50920 | Elapsed: 43075.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 50930 | Elapsed: 43084.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 50940 | Elapsed: 43092.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 50950 | Elapsed: 43101.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 50960 | Elapsed: 43109.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 50970 | Elapsed: 43118.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 50980 | Elapsed: 43126.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 50990 | Elapsed: 43135.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 51000 | Elapsed: 43143.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 51010 | Elapsed: 43151.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 51020 | Elapsed: 43160.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 51030 | Elapsed: 43168.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 51040 | Elapsed: 43177.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 51050 | Elapsed: 43185.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 51060 | Elapsed: 43194.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 51070 | Elapsed: 43202.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 51080 | Elapsed: 43211.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 51090 | Elapsed: 43219.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 51100 | Elapsed: 43228.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 51110 | Elapsed: 43236.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 51120 | Elapsed: 43244.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 51130 | Elapsed: 43253.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 51140 | Elapsed: 43261.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 51150 | Elapsed: 43270.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 51160 | Elapsed: 43278.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 51170 | Elapsed: 43287.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 51180 | Elapsed: 43295.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 51190 | Elapsed: 43304.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 51200 | Elapsed: 43312.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 51210 | Elapsed: 43321.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 51220 | Elapsed: 43329.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 51230 | Elapsed: 43338.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 51240 | Elapsed: 43346.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 51250 | Elapsed: 43354.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 51260 | Elapsed: 43363.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 51270 | Elapsed: 43371.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 51280 | Elapsed: 43380.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 51290 | Elapsed: 43388.7s | Hard Conflicts: 2 | Fitness: 20000
